,Attrition,Age,DistanceFromHome,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,PerformanceRating,JobInvolvement,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,Age_Bin,Gender_Male,JobRole_Human_Resources,JobRole_Laboratory_Technician,JobRole_Manager,JobRole_Manufacturing_Director,JobRole_Research_Director,JobRole_Research_Scientist,JobRole_Sales_Executive,JobRole_Sales_Representative,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Education_2,Education_3,Education_4,Education_5,EducationField_Life_Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical_Degree,JobLevel_2,JobLevel_3,JobLevel_4,JobLevel_5,MaritalStatus_Married,MaritalStatus_Single,Department_Research_Development,Department_Sales,StockOptionLevel_1,StockOptionLevel_2,StockOptionLevel_3
2311,0,35,2,101240,0.0,14,16.0,2,15,2,8,3,4,1.0,2.0,2.0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False
2331,0,28,7,23670,1.0,13,5.0,2,5,0,4,3,4,4.0,2.0,3.0,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False
3314,0,51,1,40330,2.0,16,15.0,2,2,2,2,3,3,2.0,4.0,4.0,3,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1584,0,58,2,26220,2.0,23,24.0,3,6,0,4,4,3,3.0,2.0,4.0,3,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1402,0,40,1,30680,3.0,19,20.0,3,1,0,1,3,4,3.0,3.0,4.0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
3709,1,29,35,23070,1.0,7,7.0,0,7,0,7,2,2,3.0,1.0,3.0,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False
2796,0,53,7,20890,5.0,16,28.0,2,2,2,2,3,4,3.0,2.0,4.0,3,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
3255,0,38,9,198450,7.0,11,7.0,3,0,0,0,3,3,4.0,1.0,3.0,1,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
2437,0,31,3,96100,0.0,11,6.0,2,5,1,4,3,3,4.0,2.0,4.0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
4002,1,19,18,160640,1.0,11,1.0,3,1,0,0,1,3,3.0,3.0,3.0,0,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False
2998,0,49,11,62300,2.0,14,23.0,2,1,0,0,3,4,4.0,3.0,2.0,2,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
3245,0,31,22,127420,1.0,11,10.0,4,10,0,2,3,3,4.0,4.0,4.0,1,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False
69,0,30,8,55070,1.0,12,10.0,2,10,1,2,3,4,4.0,4.0,3.0,0,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
3665,0,54,6,61340,2.0,22,16.0,2,6,0,5,3,4,4.0,4.0,3.0,3,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
228,0,32,2,30380,1.0,11,10.0,5,10,0,8,3,4,4.0,4.0,2.0,1,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
3272,0,26,7,106860,1.0,14,3.0,2,3,0,2,3,3,4.0,4.0,4.0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False
1406,0,34,21,52370,1.0,19,10.0,3,10,5,7,3,3,2.0,4.0,3.0,1,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False
3226,0,27,6,28110,2.0,20,6.0,3,4,1,2,4,2,4.0,3.0,3.0,0,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
90,0,57,17,191610,2.0,18,15.0,2,3,1,2,3,1,1.0,4.0,4.0,3,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False
3643,0,52,2,35370,0.0,20,34.0,3,33,11,9,3,2,4.0,3.0,4.0,3,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False
2498,0,35,16,51540,0.0,19,12.0,2,11,6,9,3,3,3.0,3.0,4.0,1,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
3309,0,53,8,20700,4.0,16,27.0,2,3,0,2,3,3,3.0,4.0,3.0,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False
2557,0,40,6,50870,3.0,14,10.0,3,7,1,7,3,3,4.0,3.0,4.0,1,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False
3406,0,26,2,20800,0.0,22,8.0,6,7,7,6,3,3,4.0,4.0,4.0,0,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False
1904,0,28,7,59330,0.0,11,5.0,3,4,1,3,3,4,3.0,1.0,4.0,0,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False
1285,0,27,12,39020,1.0,22,4.0,2,4,1,2,4,2,3.0,3.0,3.0,0,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False
3870,1,34,2,134990,4.0,14,11.0,2,7,0,7,2,2,1.0,3.0,4.0,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
2563,0,29,1,66670,9.0,12,6.0,6,3,1,2,3,4,4.0,4.0,4.0,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False
1872,0,41,21,54850,2.0,17,7.0,2,4,0,3,3,3,4.0,3.0,2.0,2,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False
413,0,39,9,160150,1.0,11,21.0,3,21,2,8,3,3,3.0,2.0,3.0,1,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
1715,0,26,1,143360,1.0,21,8.0,3,8,0,7,4,3,3.0,4.0,3.0,0,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
4338,1,31,11,168850,2.0,12,10.0,2,1,0,0,3,2,3.0,1.0,3.0,1,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
2223,0,36,13,105960,7.0,15,18.0,3,4,0,2,3,3,1.0,3.0,3.0,1,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
2681,0,36,6,59150,2.0,13,13.0,3,3,0,2,3,4,3.0,3.0,3.0,1,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
3782,1,26,2,48210,6.0,9,6.0,2,3,1,2,3,4,2.0,2.0,1.0,0,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
1121,0,22,23,46630,0.0,13,3.0,1,2,2,1,3,4,1.0,3.0,2.0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
2143,0,27,3,51710,0.0,20,9.0,1,8,0,7,4,4,3.0,4.0,4.0,0,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,True,False,False
2534,0,29,6,25870,0.0,22,4.0,3,3,2,2,4,4,4.0,4.0,4.0,0,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False
1003,0,35,6,32290,1.0,25,10.0,2,10,0,2,4,3,2.0,4.0,3.0,1,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
296,0,43,20,61320,6.0,13,22.0,3,4,1,0,3,3,4.0,3.0,4.0,2,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False
2286,0,46,16,40350,4.0,14,14.0,2,9,0,8,3,3,4.0,4.0,4.0,2,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False
3049,0,35,1,66460,1.0,13,9.0,2,9,1,1,3,4,4.0,4.0,4.0,1,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,True,False,False
3634,0,31,2,27280,8.0,11,7.0,3,4,0,2,3,3,4.0,3.0,4.0,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
3678,0,50,9,62940,3.0,14,32.0,2,7,0,6,4,3,4.0,4.0,2.0,2,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
632,0,47,18,62740,7.0,14,17.0,0,6,1,2,3,2,4.0,3.0,2.0,2,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False
2912,0,37,6,71430,2.0,21,8.0,6,1,0,0,4,4,3.0,4.0,4.0,1,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
2202,0,38,1,36690,2.0,19,10.0,2,8,7,7,3,4,2.0,4.0,2.0,1,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False
1894,0,34,2,68770,7.0,20,16.0,3,14,6,9,4,3,3.0,3.0,4.0,1,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
439,0,40,1,48690,4.0,12,14.0,2,11,11,1,3,3,3.0,4.0,4.0,1,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
3487,0,30,9,171690,1.0,15,1.0,2,1,0,0,3,3,2.0,4.0,3.0,0,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
3130,0,44,4,171590,5.0,22,16.0,1,2,2,2,4,4,2.0,4.0,4.0,2,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False
3360,0,43,1,73790,7.0,14,21.0,3,16,6,14,3,4,4.0,3.0,4.0,2,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
861,0,39,2,51550,2.0,18,7.0,3,2,2,2,3,4,3.0,3.0,3.0,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False
518,0,40,1,37800,7.0,12,7.0,2,5,1,3,3,3,4.0,4.0,3.0,1,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
3472,0,29,1,42840,4.0,19,10.0,5,4,0,3,3,3,4.0,4.0,4.0,0,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False
1480,0,34,2,49990,3.0,12,10.0,2,5,4,3,3,3,4.0,4.0,3.0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False
568,0,36,1,166270,3.0,12,10.0,5,7,1,7,3,3,3.0,3.0,4.0,1,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
576,0,42,3,20830,0.0,12,21.0,3,20,2,10,3,3,2.0,3.0,2.0,2,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False
2694,0,32,2,30380,1.0,11,10.0,5,10,0,8,3,4,2.0,3.0,4.0,1,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
3567,0,32,10,20610,1.0,20,1.0,2,1,0,0,3,4,4.0,4.0,2.0,1,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
225,0,50,4,54730,1.0,19,20.0,2,20,3,8,3,3,2.0,4.0,4.0,2,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False
1321,0,36,22,24320,4.0,22,7.0,4,1,0,0,4,4,3.0,4.0,4.0,1,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1163,0,45,19,54760,4.0,13,9.0,3,5,0,3,3,2,3.0,2.0,4.0,2,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False
216,0,27,7,59930,0.0,14,5.0,3,4,1,1,3,2,3.0,4.0,3.0,0,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,True,False,False
3953,1,26,17,75100,0.0,16,7.0,3,6,0,4,1,4,1.0,2.0,1.0,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True
1839,0,37,2,54050,7.0,15,8.0,3,6,1,3,3,3,3.0,4.0,3.0,1,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
1871,0,34,7,32800,5.0,13,7.0,3,5,0,2,3,4,1.0,4.0,3.0,1,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
3952,1,34,8,56170,8.0,15,9.0,3,5,0,4,3,2,3.0,2.0,2.0,1,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False
2365,0,38,6,50420,3.0,16,19.0,4,3,2,2,3,2,2.0,3.0,3.0,1,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False
972,0,47,17,46390,0.0,11,14.0,2,13,5,12,3,2,2.0,2.0,4.0,2,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False
2828,0,41,1,195170,2.0,13,20.0,5,18,2,17,3,4,2.0,4.0,4.0,2,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
551,0,28,2,55770,0.0,19,5.0,3,4,0,2,3,3,4.0,2.0,4.0,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
3721,1,29,23,17900,5.0,7,6.0,4,2,1,1,1,3,1.0,3.0,2.0,0,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
2482,0,38,6,68700,1.0,11,8.0,5,8,7,7,3,4,4.0,4.0,4.0,1,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1811,0,56,2,26910,6.0,16,36.0,6,7,7,7,3,3,3.0,3.0,3.0,3,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False
2983,0,33,21,42300,0.0,12,15.0,0,14,4,10,3,3,4.0,4.0,3.0,1,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
2665,0,44,23,19510,4.0,22,10.0,4,2,0,2,4,2,3.0,4.0,4.0,2,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True
658,0,30,6,21430,1.0,17,1.0,2,1,0,0,3,2,4.0,2.0,4.0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
4245,1,31,34,25930,0.0,16,4.0,2,3,1,2,3,3,3.0,2.0,2.0,1,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False
3673,0,29,12,49680,1.0,14,11.0,4,11,4,1,3,3,3.0,4.0,3.0,0,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True
0,0,51,5,131160,1.0,11,1.0,6,1,0,0,1,3,3.0,4.0,3.0,3,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4082,1,53,23,25590,0.0,21,34.0,2,33,1,9,4,1,3.0,4.0,1.0,3,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False
4312,1,24,4,76540,2.0,10,4.0,3,0,0,0,2,2,2.0,4.0,3.0,0,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False
2696,0,27,8,132450,1.0,23,9.0,3,9,0,7,4,3,4.0,3.0,3.0,0,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False,False
1562,0,31,13,22790,3.0,12,8.0,3,6,0,2,3,2,4.0,3.0,2.0,1,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
4266,1,33,10,29040,4.0,11,5.0,2,2,2,2,1,2,3.0,3.0,2.0,1,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False
258,0,34,16,57440,3.0,19,7.0,4,0,0,0,3,3,1.0,1.0,3.0,1,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
1758,0,44,3,76320,1.0,21,10.0,3,10,7,7,4,4,3.0,4.0,3.0,2,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
3271,0,45,2,83960,3.0,15,25.0,3,23,14,4,3,4,3.0,2.0,4.0,2,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
2992,0,29,15,99500,1.0,20,3.0,3,3,1,2,4,3,1.0,3.0,3.0,0,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2791,0,24,2,187220,0.0,22,6.0,3,5,3,4,4,3,3.0,4.0,2.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False
2724,0,34,16,57440,3.0,19,7.0,4,0,0,0,3,3,1.0,3.0,3.0,1,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
3318,0,37,15,27030,2.0,19,19.0,2,10,4,7,3,4,4.0,3.0,4.0,1,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
1456,0,27,3,21940,1.0,12,6.0,5,6,0,4,3,3,4.0,4.0,4.0,0,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
1528,0,34,6,23480,1.0,14,6.0,3,5,1,3,3,4,4.0,3.0,4.0,1,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
3366,0,36,9,131910,1.0,14,10.0,2,10,1,7,3,3,2.0,2.0,4.0,1,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
2743,0,34,8,47390,5.0,24,6.0,2,3,1,2,4,4,4.0,4.0,3.0,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
3190,0,35,3,74030,1.0,12,10.0,4,10,6,8,3,3,2.0,4.0,1.0,1,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False
3032,0,58,22,21870,1.0,18,2.0,1,2,2,2,3,3,4.0,4.0,4.0,3,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False
1481,0,23,10,42210,1.0,11,5.0,4,4,0,2,3,4,4.0,4.0,3.0,0,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True,False,False
2699,0,40,2,51260,5.0,18,20.0,2,18,1,12,3,4,4.0,4.0,3.0,1,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False
291,0,30,6,14830,5.0,13,12.0,3,0,0,0,3,4,2.0,3.0,2.0,0,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False
976,0,33,2,16110,0.0,14,10.0,2,9,8,1,3,3,4.0,2.0,3.0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False
2580,0,40,5,26470,6.0,13,20.0,2,1,0,0,3,4,4.0,4.0,2.0,1,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
1908,0,33,12,62010,2.0,15,14.0,2,0,0,0,3,4,4.0,3.0,4.0,1,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True
1368,0,42,14,132060,0.0,13,7.0,2,6,0,4,3,3,3.0,3.0,4.0,2,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False
1798,0,39,23,54600,6.0,13,21.0,3,19,15,2,3,4,3.0,3.0,4.0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
3977,1,50,5,44240,3.0,9,18.0,2,4,1,3,1,2,2.0,2.0,3.0,2,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False
1891,0,30,6,21430,1.0,17,1.0,2,1,0,0,3,4,4.0,3.0,4.0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
4127,1,23,2,61790,1.0,3,1.0,3,1,1,0,2,3,1.0,4.0,1.0,0,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False
2419,0,27,10,44010,5.0,13,6.0,4,2,2,0,3,3,2.0,2.0,4.0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
2155,0,28,6,11180,1.0,11,7.0,3,7,0,7,3,2,4.0,1.0,2.0,0,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
160,0,35,18,29660,9.0,18,15.0,2,11,6,9,3,4,2.0,4.0,4.0,1,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
1009,0,31,6,147320,0.0,12,10.0,3,9,1,7,3,2,4.0,4.0,3.0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False
2267,0,34,19,27420,0.0,11,13.0,2,12,2,11,3,4,3.0,2.0,2.0,1,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False,False
1430,0,43,3,34190,3.0,11,10.0,5,8,4,7,3,4,4.0,4.0,3.0,2,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False
1473,0,36,8,41520,9.0,19,10.0,3,8,0,5,3,2,4.0,4.0,4.0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False
1936,0,33,7,76420,2.0,20,8.0,2,2,2,2,4,4,4.0,4.0,4.0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False
1763,0,59,2,40510,5.0,16,13.0,3,6,0,5,3,2,4.0,3.0,4.0,3,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True
1703,0,29,3,65400,1.0,22,10.0,2,10,1,2,4,3,4.0,4.0,4.0,0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False
3654,0,34,6,29740,1.0,11,5.0,2,5,2,0,4,3,4.0,4.0,4.0,1,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
1733,0,30,16,48100,8.0,18,8.0,3,4,0,3,3,3,4.0,4.0,4.0,0,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1596,0,36,7,24360,4.0,13,16.0,3,11,3,9,3,4,3.0,4.0,3.0,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False
